,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
93322,0,0,1,0,0,0,0,1,3.258096538021482,27.95,12.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.536672629695886
5324,0,0,0,1,0,0,1,0,2.8903717578961645,58.95,24.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.576759966072943
52925,1,0,0,0,0,0,1,0,3.091042453358316,41.95,14.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.643623361144219
62864,0,0,0,1,0,0,1,0,5.645446897643238,82.95,24.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.699216395418927
8018,0,0,1,0,0,0,1,0,3.9318256327243257,93.95,64.95,1,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.3086748270356571
82944,0,0,0,1,0,0,1,0,3.091042453358316,29.95,27.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.06677796327212004
90376,0,0,0,0,1,1,0,0,3.044522437723423,86.95,33.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.609545715928695
41720,0,0,1,0,0,1,0,0,3.912023005428146,83.95,31.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.619416319237641
866,0,0,0,0,1,1,0,0,2.5649493574615367,22.95,20.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.08714596949891096
98443,0,0,0,1,0,1,0,0,4.110873864173311,83.95,36.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.559857057772484
83039,0,1,0,0,0,0,1,0,3.091042453358316,3.95,2.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.253164556962025
13924,0,0,0,1,0,0,0,1,4.709530201312334,62.95,39.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.36536934074662397
79892,0,0,1,0,0,0,0,1,3.4657359027997265,51.95,35.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.30798845043310896
31183,0,0,0,1,0,1,0,0,0.0,26.95,14.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.445269016697588
13799,0,1,0,0,0,0,1,0,3.4657359027997265,83.95,37.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.547945205479452
40988,0,0,1,0,0,0,1,0,4.6913478822291435,25.95,20.95,1,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.19267822736030804
66733,0,0,0,1,0,0,1,0,2.1972245773362196,76.95,57.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.246913580246914
78330,0,0,1,0,0,0,1,0,3.091042453358316,23.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.668058455114823
24378,0,0,1,0,0,1,0,0,2.8903717578961645,44.95,32.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.266963292547275
23414,0,0,0,1,0,0,1,0,4.204692619390966,134.95,56.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.577991848832901
97559,0,1,0,0,0,0,1,0,3.4011973816621555,25.95,7.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6936416184971099
22992,0,0,1,0,0,0,1,0,3.4657359027997265,49.95,14.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.700700700700701
3231,1,0,0,0,0,1,0,0,2.995732273553991,14.95,10.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.26755852842809413
41995,1,0,0,0,0,0,1,0,4.804021044733257,88.95,58.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.337268128161889
49187,0,0,0,0,1,0,0,1,0.6931471805599453,125.95,124.95,1,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.007939658594680044
22514,0,0,0,1,0,1,0,0,3.9512437185814275,10.95,3.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.639269406392694
21325,1,0,0,0,0,1,0,0,3.4965075614664802,79.95,32.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5878674171357101
86233,0,0,0,1,0,0,1,0,4.51085950651685,30.95,16.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.45234248788368303
88126,0,0,0,0,1,1,0,0,3.367295829986474,13.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.2150537634408599
29823,0,0,0,1,0,1,0,0,3.044522437723423,37.95,11.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6851119894598161
92484,0,0,0,1,0,0,1,0,6.660575149839686,97.95,37.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.612557427258806
68424,0,0,0,1,0,0,1,0,2.1972245773362196,89.95,58.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.3446359088382429
64483,0,0,0,1,0,0,1,0,0.0,87.95,81.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.06822057987492902
51019,0,1,0,0,0,0,0,1,3.2188758248682006,153.95,103.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.32478077297823993
26753,0,0,0,1,0,1,0,0,1.791759469228055,125.95,57.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.5398967844382689
49963,0,0,0,1,0,0,1,0,4.143134726391533,44.95,16.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.622914349276974
42731,1,0,0,0,0,0,1,0,1.0986122886681098,111.95,73.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.33943724877177295
29056,0,0,0,0,1,0,0,1,1.0986122886681098,99.95,83.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.16008004002000997
55317,0,0,0,0,1,1,0,0,5.983936280687191,22.95,6.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.697167755991285
35496,0,0,0,0,1,0,0,1,6.289715570908998,90.95,27.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.692688290269379
56337,0,0,0,0,1,1,0,0,4.836281906951478,26.95,8.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6679035250463821
79277,0,0,0,0,1,0,1,0,2.302585092994046,29.95,18.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.36727879799666097
5464,0,0,0,1,0,0,1,0,3.6109179126442243,30.95,21.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.29079159935379695
70155,1,0,0,0,0,0,0,1,0.6931471805599453,107.95,77.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.27790643816581806
70669,0,1,0,0,0,0,1,0,2.1972245773362196,44.95,17.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.600667408231368
56013,0,0,0,1,0,0,1,0,4.382026634673881,95.95,84.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.11464304325169417
12085,1,0,0,0,0,0,1,0,2.772588722239781,25.95,13.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.46242774566474
56818,0,0,1,0,0,0,1,0,2.4849066497880004,69.95,42.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.38598999285203694
20000,0,0,1,0,0,0,1,0,5.808142489980444,13.95,4.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.645161290322581
69066,0,0,0,0,1,1,0,0,4.189654742026425,8.95,2.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6703910614525139
50452,0,0,1,0,0,1,0,0,5.4510384535657,76.95,46.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.389863547758285
90709,0,1,0,0,0,0,1,0,4.584967478670572,29.95,9.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.667779632721202
52884,0,0,0,1,0,0,1,0,4.3694478524670215,64.95,39.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.38491147036181705
30963,0,0,0,1,0,0,0,1,3.713572066704308,3.95,1.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.506329113924051
34573,0,0,0,1,0,1,0,0,2.995732273553991,122.95,58.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.520536803578691
15294,0,0,0,1,0,0,0,1,1.3862943611198906,5.95,2.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.504201680672269
27918,0,0,1,0,0,0,1,0,5.66988092298052,98.95,66.95,1,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.323395654370894
46120,0,0,1,0,0,0,1,0,0.6931471805599453,10.95,6.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.365296803652968
35073,0,0,0,1,0,0,0,1,1.9459101490553132,5.95,5.95,0,1,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.0
10550,0,0,1,0,0,0,1,0,4.382026634673881,83.95,25.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.690887432995831
91127,0,0,0,0,1,0,1,0,3.367295829986474,51.95,21.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.577478344562079
690,0,0,1,0,0,0,1,0,2.833213344056216,28.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.5872193436960279
77729,0,1,0,0,0,0,0,1,5.159055299214529,29.95,14.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.500834724540901
36096,0,0,0,0,1,1,0,0,2.3978952727983707,10.95,7.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.273972602739726
65351,1,0,0,0,0,0,1,0,4.7535901911063645,85.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.698080279232112
11040,0,0,1,0,0,0,1,0,0.0,89.95,89.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
4221,1,0,0,0,0,0,1,0,0.6931471805599453,76.95,50.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.33788174139051297
821,1,0,0,0,0,0,1,0,2.772588722239781,25.95,12.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.500963391136802
38128,0,0,1,0,0,0,1,0,1.9459101490553132,6.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.14388489208633093
89151,1,0,0,0,0,0,1,0,2.6390573296152584,19.95,5.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.701754385964912
29231,1,0,0,0,0,0,0,1,3.6375861597263857,38.95,11.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.693196405648267
50556,0,0,0,0,1,1,0,0,3.58351893845611,23.95,7.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.668058455114823
33684,0,0,0,1,0,1,0,0,2.772588722239781,87.95,26.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6935758953951111
58753,0,0,0,1,0,0,1,0,3.4339872044851463,28.95,9.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.656303972366149
27022,0,0,1,0,0,0,0,1,2.6390573296152584,128.95,91.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.28693291973633195
36905,1,0,0,0,0,0,1,0,3.4339872044851463,41.95,15.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.619785458879619
270,0,0,1,0,0,1,0,0,4.174387269895637,51.95,40.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.21174205967276216
8866,0,0,0,0,1,1,0,0,1.791759469228055,83.95,49.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.40500297796307305
15006,0,0,0,0,1,1,0,0,0.0,86.95,33.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.609545715928695
4688,0,0,1,0,0,1,0,0,3.5553480614894135,69.95,44.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.357398141529664
81995,1,0,0,0,0,0,1,0,4.394449154672439,80.95,26.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6670784434836321
84372,0,0,1,0,0,0,1,0,2.3978952727983707,69.95,44.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.357398141529664
2514,0,0,0,1,0,0,1,0,3.295836866004329,23.95,8.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.626304801670146
36399,0,1,0,0,0,0,1,0,2.8903717578961645,91.95,60.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.33713974986405704
38868,0,0,1,0,0,0,1,0,3.4011973816621555,26.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.445269016697588
58244,0,0,0,1,0,0,1,0,4.1588830833596715,107.95,32.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.694766095414544
30409,0,1,0,0,0,0,1,0,5.209486152841421,62.95,30.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5083399523431301
54794,0,0,0,1,0,1,0,0,2.9444389791664403,82.95,24.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.699216395418927
19263,0,0,0,1,0,0,1,0,0.6931471805599453,44.95,44.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.0
83909,0,1,0,0,0,0,0,1,4.343805421853684,48.95,15.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.674157303370787
26973,0,0,0,1,0,1,0,0,3.58351893845611,51.95,15.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.692974013474495
7129,0,1,0,0,0,0,1,0,1.3862943611198906,62.95,46.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.2541699761715649
7144,0,0,0,1,0,0,0,1,0.0,27.95,20.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.2504472271914129
45465,1,0,0,0,0,0,0,1,1.791759469228055,5.95,4.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.16806722689075604
1966,0,0,0,0,1,0,1,0,3.871201010907891,26.95,10.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.593692022263451
15152,0,0,1,0,0,1,0,0,3.6109179126442243,20.95,6.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6682577565632462
19113,0,0,0,1,0,1,0,0,3.5263605246161616,31.95,22.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.28169014084506994
76206,0,0,0,0,1,0,1,0,3.258096538021482,104.95,75.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.2763220581229159
32141,1,0,0,0,0,1,0,0,3.367295829986474,21.95,11.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.45558086560364497
21934,0,0,0,1,0,1,0,0,2.9444389791664403,35.95,10.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6954102920723231
40359,0,1,0,0,0,1,0,0,3.044522437723423,33.95,10.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6774668630338729
53841,1,0,0,0,0,0,0,1,3.258096538021482,64.95,41.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.35411855273287096
9162,0,0,1,0,0,0,1,0,5.272999558563747,27.95,20.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2504472271914129
87843,0,0,0,1,0,1,0,0,2.4849066497880004,8.95,5.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.3351955307262571
37629,0,1,0,0,0,0,1,0,0.0,121.95,85.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.29520295202951996
83304,0,0,0,1,0,1,0,0,3.367295829986474,8.95,2.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.6703910614525139
66269,0,1,0,0,0,1,0,0,2.772588722239781,31.95,19.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.375586854460094
34653,0,0,0,1,0,0,1,0,4.976733742420574,16.95,5.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6489675516224189
41962,0,0,1,0,0,0,1,0,0.6931471805599453,65.95,51.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.2122820318423051
39590,0,0,1,0,0,1,0,0,2.70805020110221,65.95,47.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.27293404094010587
81035,1,0,0,0,0,0,1,0,3.091042453358316,118.95,56.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.521227406473308
10980,0,0,1,0,0,0,1,0,3.044522437723423,44.95,20.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.53392658509455
56299,0,1,0,0,0,1,0,0,2.9444389791664403,22.95,18.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.17429193899782092
61548,0,0,1,0,0,0,1,0,4.060443010546419,53.95,16.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.685820203892493
88400,0,0,1,0,0,1,0,0,2.4849066497880004,24.95,13.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.440881763527054
44323,0,0,0,1,0,1,0,0,4.574710978503383,93.95,30.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.670569451836083
55207,0,0,0,0,1,0,0,1,4.584967478670572,113.95,44.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.605528740675735
53527,0,0,0,0,1,1,0,0,0.0,96.95,85.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.113460546673543
26970,0,0,1,0,0,1,0,0,3.58351893845611,51.95,15.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.692974013474495
73217,0,0,0,0,1,0,1,0,0.0,16.95,16.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.0
65890,0,0,1,0,0,0,1,0,1.3862943611198906,4.95,1.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.606060606060606
42221,1,0,0,0,0,0,1,0,1.6094379124341003,69.95,52.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.2430307362401719
97865,1,0,0,0,0,0,1,0,4.110873864173311,26.95,9.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.6307977736549171
12250,0,0,1,0,0,0,1,0,2.833213344056216,13.95,13.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.0
69436,0,0,0,0,1,1,0,0,1.3862943611198906,29.95,24.95,1,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.16694490818029994
38432,0,0,1,0,0,0,1,0,1.6094379124341003,3.95,3.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.0
40889,0,1,0,0,0,0,0,1,0.0,33.95,28.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.14727540500736402
30998,0,0,1,0,0,1,0,0,2.5649493574615367,31.95,22.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.28169014084506994
56145,1,0,0,0,0,0,0,1,1.791759469228055,29.95,23.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.2003338898163609
